image_name,blur,stain
A15_F1_s04_w1.TIF,1,1
A15_F1_s05_w1.TIF,1,1
A15_F1_s10_w2.TIF,1,2
A15_F1_s11_w2.TIF,1,2
A15_F1_s12_w2.TIF,1,2
A15_F1_s15_w2.TIF,1,2
A15_F1_s17_w2.TIF,1,2
A15_F1_s19_w1.TIF,1,1
A15_F1_s23_w2.TIF,1,2
A15_F1_s24_w1.TIF,1,1
A15_F1_s25_w1.TIF,1,1
A16_F1_s01_w2.TIF,1,2
A16_F1_s03_w2.TIF,1,2
A16_F1_s04_w2.TIF,1,2
A16_F1_s09_w1.TIF,1,1
A16_F1_s10_w1.TIF,1,1
A16_F1_s11_w1.TIF,1,1
A16_F1_s13_w2.TIF,1,2
A16_F1_s14_w2.TIF,1,2
A16_F1_s15_w1.TIF,1,1
A16_F1_s15_w2.TIF,1,2
A16_F1_s16_w1.TIF,1,1
A16_F1_s18_w1.TIF,1,1
A16_F1_s19_w1.TIF,1,1
A16_F1_s22_w1.TIF,1,1
A16_F1_s23_w2.TIF,1,2
A16_F1_s24_w2.TIF,1,2
A17_F1_s01_w2.TIF,1,2
A17_F1_s06_w2.TIF,1,2
A17_F1_s07_w2.TIF,1,2
A17_F1_s09_w1.TIF,1,1
A17_F1_s10_w1.TIF,1,1
A17_F1_s12_w2.TIF,1,2
A17_F1_s13_w2.TIF,1,2
A17_F1_s14_w1.TIF,1,1
A17_F1_s15_w1.TIF,1,1
A17_F1_s15_w2.TIF,1,2
A17_F1_s16_w1.TIF,1,1
A17_F1_s16_w2.TIF,1,2
A17_F1_s18_w1.TIF,1,1
A17_F1_s19_w1.TIF,1,1
A17_F1_s21_w1.TIF,1,1
A17_F1_s23_w1.TIF,1,1
A17_F1_s23_w2.TIF,1,2
A18_F1_s02_w2.TIF,1,2
A18_F1_s05_w1.TIF,1,1
A18_F1_s06_w1.TIF,1,1
A18_F1_s08_w2.TIF,1,2
A18_F1_s09_w1.TIF,1,1
A18_F1_s09_w2.TIF,1,2
A18_F1_s11_w1.TIF,1,1
A18_F1_s12_w1.TIF,1,1
A18_F1_s13_w1.TIF,1,1
A18_F1_s16_w2.TIF,1,2
A18_F1_s17_w2.TIF,1,2
A18_F1_s18_w1.TIF,1,1
A18_F1_s19_w1.TIF,1,1
A18_F1_s24_w2.TIF,1,2
A19_F1_s01_w2.TIF,1,2
A19_F1_s02_w1.TIF,1,1
A19_F1_s03_w2.TIF,1,2
A19_F1_s04_w1.TIF,1,1
A19_F1_s07_w1.TIF,1,1
A19_F1_s07_w2.TIF,1,2
A19_F1_s08_w1.TIF,1,1
A19_F1_s10_w1.TIF,1,1
A19_F1_s11_w1.TIF,1,1
A19_F1_s11_w2.TIF,1,2
A19_F1_s14_w1.TIF,1,1
A19_F1_s14_w2.TIF,1,2
A19_F1_s16_w1.TIF,1,1
A19_F1_s17_w1.TIF,1,1
A19_F1_s17_w2.TIF,1,2
A19_F1_s19_w1.TIF,1,1
A19_F1_s22_w2.TIF,1,2
A19_F1_s23_w1.TIF,1,1
A19_F1_s24_w1.TIF,1,1
A20_F1_s03_w2.TIF,1,2
A20_F1_s04_w1.TIF,1,1
A20_F1_s06_w2.TIF,1,2
A20_F1_s07_w2.TIF,1,2
A20_F1_s09_w2.TIF,1,2
A20_F1_s10_w1.TIF,1,1
A20_F1_s12_w1.TIF,1,1
A20_F1_s13_w1.TIF,1,1
A20_F1_s14_w1.TIF,1,1
A20_F1_s17_w2.TIF,1,2
A20_F1_s19_w2.TIF,1,2
A20_F1_s20_w2.TIF,1,2
A20_F1_s22_w2.TIF,1,2
A20_F1_s25_w2.TIF,1,2
A21_F1_s01_w2.TIF,1,2
A21_F1_s02_w2.TIF,1,2
A21_F1_s03_w1.TIF,1,1
A21_F1_s03_w2.TIF,1,2
A21_F1_s08_w2.TIF,1,2
A21_F1_s11_w1.TIF,1,1
A21_F1_s11_w2.TIF,1,2
A21_F1_s12_w2.TIF,1,2
A21_F1_s15_w2.TIF,1,2
A21_F1_s16_w1.TIF,1,1
A21_F1_s19_w1.TIF,1,1
A21_F1_s20_w1.TIF,1,1
A21_F1_s21_w1.TIF,1,1
A21_F1_s21_w2.TIF,1,2
A21_F1_s22_w2.TIF,1,2
A21_F1_s23_w1.TIF,1,1
A21_F1_s23_w2.TIF,1,2
A21_F1_s24_w1.TIF,1,1
A22_F1_s02_w1.TIF,1,1
A22_F1_s04_w1.TIF,1,1
A22_F1_s07_w2.TIF,1,2
A22_F1_s13_w1.TIF,1,1
A22_F1_s14_w2.TIF,1,2
A22_F1_s15_w1.TIF,1,1
A22_F1_s16_w2.TIF,1,2
A22_F1_s18_w1.TIF,1,1
A22_F1_s20_w2.TIF,1,2
A22_F1_s21_w1.TIF,1,1
A22_F1_s21_w2.TIF,1,2
A22_F1_s23_w1.TIF,1,1
A22_F1_s23_w2.TIF,1,2
A22_F1_s24_w1.TIF,1,1
A22_F1_s25_w1.TIF,1,1
A23_F1_s01_w1.TIF,1,1
A23_F1_s02_w2.TIF,1,2
A23_F1_s04_w1.TIF,1,1
A23_F1_s05_w2.TIF,1,2
A23_F1_s10_w2.TIF,1,2
A23_F1_s12_w2.TIF,1,2
A23_F1_s13_w2.TIF,1,2
A23_F1_s15_w2.TIF,1,2
A23_F1_s16_w2.TIF,1,2
A23_F1_s18_w1.TIF,1,1
A23_F1_s18_w2.TIF,1,2
A23_F1_s19_w1.TIF,1,1
A23_F1_s20_w2.TIF,1,2
A23_F1_s22_w2.TIF,1,2
A23_F1_s23_w2.TIF,1,2
A23_F1_s24_w1.TIF,1,1
A24_F1_s02_w1.TIF,1,1
A24_F1_s06_w2.TIF,1,2
A24_F1_s07_w1.TIF,1,1
A24_F1_s08_w2.TIF,1,2
A24_F1_s09_w2.TIF,1,2
A24_F1_s11_w1.TIF,1,1
A24_F1_s12_w1.TIF,1,1
A24_F1_s12_w2.TIF,1,2
A24_F1_s18_w2.TIF,1,2
A24_F1_s22_w1.TIF,1,1
A24_F1_s22_w2.TIF,1,2
A24_F1_s25_w1.TIF,1,1
A24_F1_s25_w2.TIF,1,2
H01_F23_s02_w1.TIF,23,1
H01_F23_s03_w2.TIF,23,2
H01_F23_s07_w1.TIF,23,1
H01_F23_s08_w1.TIF,23,1
H01_F23_s11_w2.TIF,23,2
H01_F23_s12_w1.TIF,23,1
H01_F23_s15_w1.TIF,23,1
H01_F23_s17_w2.TIF,23,2
H01_F23_s18_w1.TIF,23,1
H01_F23_s20_w1.TIF,23,1
H01_F23_s21_w1.TIF,23,1
H01_F23_s24_w2.TIF,23,2
H02_F23_s02_w1.TIF,23,1
H02_F23_s04_w1.TIF,23,1
H02_F23_s05_w1.TIF,23,1
H02_F23_s05_w2.TIF,23,2
H02_F23_s06_w1.TIF,23,1
H02_F23_s08_w1.TIF,23,1
H02_F23_s08_w2.TIF,23,2
H02_F23_s09_w1.TIF,23,1
H02_F23_s09_w2.TIF,23,2
H02_F23_s11_w1.TIF,23,1
H02_F23_s14_w1.TIF,23,1
H02_F23_s16_w1.TIF,23,1
H02_F23_s17_w1.TIF,23,1
H02_F23_s17_w2.TIF,23,2
H02_F23_s18_w1.TIF,23,1
H02_F23_s19_w1.TIF,23,1
H02_F23_s20_w1.TIF,23,1
H02_F23_s21_w2.TIF,23,2
H02_F23_s23_w1.TIF,23,1
H02_F23_s25_w2.TIF,23,2
H03_F23_s01_w2.TIF,23,2
H03_F23_s05_w1.TIF,23,1
H03_F23_s08_w2.TIF,23,2
H03_F23_s10_w2.TIF,23,2
H03_F23_s11_w1.TIF,23,1
H03_F23_s13_w1.TIF,23,1
H03_F23_s15_w2.TIF,23,2
H03_F23_s16_w1.TIF,23,1
H03_F23_s17_w2.TIF,23,2
H03_F23_s18_w2.TIF,23,2
H03_F23_s19_w2.TIF,23,2
H03_F23_s20_w2.TIF,23,2
H03_F23_s21_w2.TIF,23,2
H03_F23_s22_w2.TIF,23,2
H04_F23_s02_w2.TIF,23,2
H04_F23_s03_w2.TIF,23,2
H04_F23_s04_w1.TIF,23,1
H04_F23_s04_w2.TIF,23,2
H04_F23_s05_w2.TIF,23,2
H04_F23_s06_w1.TIF,23,1
H04_F23_s07_w2.TIF,23,2
H04_F23_s12_w1.TIF,23,1
H04_F23_s12_w2.TIF,23,2
H04_F23_s13_w1.TIF,23,1
H04_F23_s18_w1.TIF,23,1
H04_F23_s19_w2.TIF,23,2
H04_F23_s21_w2.TIF,23,2
H04_F23_s22_w2.TIF,23,2
H04_F23_s24_w1.TIF,23,1
H05_F23_s02_w1.TIF,23,1
H05_F23_s03_w2.TIF,23,2
H05_F23_s06_w1.TIF,23,1
H05_F23_s06_w2.TIF,23,2
H05_F23_s07_w2.TIF,23,2
H05_F23_s10_w1.TIF,23,1
H05_F23_s13_w2.TIF,23,2
H05_F23_s15_w1.TIF,23,1
H05_F23_s17_w1.TIF,23,1
H05_F23_s19_w2.TIF,23,2
H05_F23_s21_w1.TIF,23,1
H05_F23_s25_w1.TIF,23,1
H06_F23_s01_w1.TIF,23,1
H06_F23_s02_w1.TIF,23,1
H06_F23_s02_w2.TIF,23,2
H06_F23_s04_w1.TIF,23,1
H06_F23_s05_w2.TIF,23,2
H06_F23_s06_w1.TIF,23,1
H06_F23_s06_w2.TIF,23,2
H06_F23_s08_w1.TIF,23,1
H06_F23_s11_w1.TIF,23,1
H06_F23_s13_w1.TIF,23,1
H06_F23_s13_w2.TIF,23,2
H06_F23_s14_w2.TIF,23,2
H06_F23_s15_w2.TIF,23,2
H06_F23_s16_w2.TIF,23,2
H06_F23_s19_w1.TIF,23,1
H06_F23_s19_w2.TIF,23,2
H06_F23_s22_w1.TIF,23,1
H06_F23_s23_w2.TIF,23,2
H07_F23_s02_w2.TIF,23,2
H07_F23_s05_w1.TIF,23,1
H07_F23_s08_w1.TIF,23,1
H07_F23_s11_w1.TIF,23,1
H07_F23_s12_w1.TIF,23,1
H07_F23_s13_w2.TIF,23,2
H07_F23_s14_w1.TIF,23,1
H07_F23_s15_w1.TIF,23,1
H07_F23_s17_w1.TIF,23,1
H07_F23_s18_w1.TIF,23,1
H07_F23_s18_w2.TIF,23,2
H07_F23_s19_w1.TIF,23,1
H07_F23_s19_w2.TIF,23,2
H07_F23_s20_w1.TIF,23,1
H07_F23_s20_w2.TIF,23,2
H07_F23_s23_w1.TIF,23,1
H07_F23_s24_w1.TIF,23,1
H07_F23_s24_w2.TIF,23,2
H08_F23_s01_w1.TIF,23,1
H08_F23_s05_w1.TIF,23,1
H08_F23_s05_w2.TIF,23,2
H08_F23_s06_w2.TIF,23,2
H08_F23_s10_w2.TIF,23,2
H08_F23_s11_w1.TIF,23,1
H08_F23_s11_w2.TIF,23,2
H08_F23_s14_w2.TIF,23,2
H08_F23_s15_w1.TIF,23,1
H08_F23_s15_w2.TIF,23,2
H08_F23_s16_w1.TIF,23,1
H08_F23_s17_w2.TIF,23,2
H08_F23_s19_w2.TIF,23,2
H08_F23_s21_w1.TIF,23,1
H08_F23_s21_w2.TIF,23,2
H08_F23_s22_w2.TIF,23,2
H08_F23_s24_w1.TIF,23,1
H09_F23_s01_w1.TIF,23,1
H09_F23_s01_w2.TIF,23,2
H09_F23_s02_w2.TIF,23,2
H09_F23_s03_w1.TIF,23,1
H09_F23_s03_w2.TIF,23,2
H09_F23_s05_w2.TIF,23,2
H09_F23_s06_w2.TIF,23,2
H09_F23_s07_w1.TIF,23,1
H09_F23_s08_w1.TIF,23,1
H09_F23_s09_w2.TIF,23,2
H09_F23_s10_w1.TIF,23,1
H09_F23_s10_w2.TIF,23,2
H09_F23_s11_w1.TIF,23,1
H09_F23_s12_w1.TIF,23,1
H09_F23_s13_w2.TIF,23,2
H09_F23_s14_w1.TIF,23,1
H09_F23_s15_w1.TIF,23,1
H09_F23_s22_w2.TIF,23,2
H09_F23_s24_w1.TIF,23,1
H09_F23_s24_w2.TIF,23,2
H10_F23_s01_w1.TIF,23,1
H10_F23_s02_w2.TIF,23,2
H10_F23_s07_w2.TIF,23,2
H10_F23_s08_w1.TIF,23,1
H10_F23_s14_w1.TIF,23,1
H10_F23_s14_w2.TIF,23,2
H10_F23_s15_w1.TIF,23,1
H10_F23_s15_w2.TIF,23,2
H10_F23_s16_w2.TIF,23,2
H10_F23_s18_w2.TIF,23,2
H10_F23_s19_w1.TIF,23,1
H10_F23_s20_w2.TIF,23,2
H10_F23_s21_w1.TIF,23,1
H10_F23_s22_w2.TIF,23,2
H10_F23_s23_w2.TIF,23,2
H10_F23_s24_w2.TIF,23,2
H10_F23_s25_w1.TIF,23,1
H11_F23_s02_w1.TIF,23,1
H11_F23_s02_w2.TIF,23,2
H11_F23_s04_w2.TIF,23,2
H11_F23_s06_w1.TIF,23,1
H11_F23_s07_w1.TIF,23,1
H11_F23_s07_w2.TIF,23,2
H11_F23_s08_w1.TIF,23,1
H11_F23_s08_w2.TIF,23,2
H11_F23_s09_w2.TIF,23,2
H11_F23_s10_w1.TIF,23,1
H11_F23_s12_w2.TIF,23,2
H11_F23_s13_w1.TIF,23,1
H11_F23_s14_w1.TIF,23,1
H11_F23_s14_w2.TIF,23,2
H11_F23_s16_w1.TIF,23,1
H11_F23_s19_w1.TIF,23,1
H11_F23_s20_w1.TIF,23,1
H11_F23_s24_w2.TIF,23,2
H11_F23_s25_w1.TIF,23,1
H12_F23_s01_w2.TIF,23,2
H12_F23_s02_w1.TIF,23,1
H12_F23_s02_w2.TIF,23,2
H12_F23_s04_w2.TIF,23,2
H12_F23_s05_w2.TIF,23,2
H12_F23_s07_w1.TIF,23,1
H12_F23_s08_w2.TIF,23,2
H12_F23_s10_w2.TIF,23,2
H12_F23_s11_w2.TIF,23,2
H12_F23_s15_w1.TIF,23,1
H12_F23_s16_w2.TIF,23,2
H12_F23_s17_w1.TIF,23,1
H12_F23_s18_w2.TIF,23,2
H12_F23_s21_w1.TIF,23,1
H12_F23_s23_w1.TIF,23,1
H12_F23_s23_w2.TIF,23,2
H13_F23_s01_w1.TIF,23,1
H13_F23_s01_w2.TIF,23,2
H13_F23_s02_w1.TIF,23,1
H13_F23_s04_w2.TIF,23,2
H13_F23_s06_w2.TIF,23,2
H13_F23_s09_w2.TIF,23,2
H13_F23_s13_w1.TIF,23,1
H13_F23_s14_w2.TIF,23,2
H13_F23_s15_w1.TIF,23,1
H13_F23_s16_w1.TIF,23,1
H13_F23_s17_w1.TIF,23,1
H13_F23_s19_w1.TIF,23,1
H13_F23_s20_w1.TIF,23,1
H13_F23_s23_w2.TIF,23,2
H13_F23_s24_w1.TIF,23,1
H13_F23_s24_w2.TIF,23,2
H13_F23_s25_w2.TIF,23,2
H14_F23_s01_w2.TIF,23,2
H14_F23_s03_w2.TIF,23,2
H14_F23_s04_w2.TIF,23,2
H14_F23_s08_w1.TIF,23,1
H14_F23_s08_w2.TIF,23,2
H14_F23_s09_w2.TIF,23,2
H14_F23_s11_w2.TIF,23,2
H14_F23_s12_w1.TIF,23,1
H14_F23_s13_w1.TIF,23,1
H14_F23_s14_w1.TIF,23,1
H14_F23_s15_w1.TIF,23,1
H14_F23_s18_w1.TIF,23,1
H14_F23_s18_w2.TIF,23,2
H14_F23_s19_w2.TIF,23,2
H14_F23_s21_w2.TIF,23,2
H14_F23_s24_w1.TIF,23,1
H15_F23_s02_w2.TIF,23,2
H15_F23_s03_w2.TIF,23,2
H15_F23_s04_w1.TIF,23,1
H15_F23_s04_w2.TIF,23,2
H15_F23_s05_w1.TIF,23,1
H15_F23_s05_w2.TIF,23,2
H15_F23_s06_w2.TIF,23,2
H15_F23_s08_w1.TIF,23,1
H15_F23_s10_w1.TIF,23,1
H15_F23_s12_w1.TIF,23,1
H15_F23_s13_w1.TIF,23,1
H15_F23_s13_w2.TIF,23,2
H15_F23_s17_w1.TIF,23,1
H15_F23_s18_w2.TIF,23,2
H15_F23_s19_w2.TIF,23,2
H15_F23_s21_w1.TIF,23,1
H15_F23_s22_w1.TIF,23,1
H15_F23_s25_w2.TIF,23,2
H16_F23_s02_w1.TIF,23,1
H16_F23_s03_w1.TIF,23,1
H16_F23_s04_w2.TIF,23,2
H16_F23_s05_w1.TIF,23,1
H16_F23_s06_w1.TIF,23,1
H16_F23_s08_w1.TIF,23,1
H16_F23_s08_w2.TIF,23,2
H16_F23_s09_w1.TIF,23,1
H16_F23_s10_w1.TIF,23,1
H16_F23_s11_w2.TIF,23,2
H16_F23_s12_w2.TIF,23,2
H16_F23_s13_w2.TIF,23,2
H16_F23_s14_w1.TIF,23,1
H16_F23_s17_w1.TIF,23,1
H16_F23_s17_w2.TIF,23,2
H16_F23_s18_w1.TIF,23,1
H16_F23_s20_w1.TIF,23,1
H16_F23_s21_w2.TIF,23,2
H17_F23_s01_w1.TIF,23,1
H17_F23_s01_w2.TIF,23,2
H17_F23_s03_w1.TIF,23,1
H17_F23_s05_w1.TIF,23,1
H17_F23_s05_w2.TIF,23,2
H17_F23_s06_w1.TIF,23,1
H17_F23_s08_w2.TIF,23,2
H17_F23_s13_w1.TIF,23,1
H17_F23_s14_w1.TIF,23,1
H17_F23_s16_w1.TIF,23,1
H17_F23_s16_w2.TIF,23,2
H17_F23_s18_w2.TIF,23,2
H17_F23_s19_w1.TIF,23,1
H17_F23_s20_w1.TIF,23,1
H17_F23_s20_w2.TIF,23,2
H17_F23_s22_w2.TIF,23,2
H17_F23_s25_w2.TIF,23,2
H18_F23_s01_w1.TIF,23,1
H18_F23_s02_w2.TIF,23,2
H18_F23_s03_w2.TIF,23,2
H18_F23_s05_w1.TIF,23,1
H18_F23_s06_w1.TIF,23,1
H18_F23_s11_w2.TIF,23,2
H18_F23_s14_w1.TIF,23,1
H18_F23_s15_w2.TIF,23,2
H18_F23_s17_w2.TIF,23,2
H18_F23_s18_w1.TIF,23,1
H18_F23_s19_w2.TIF,23,2
H18_F23_s21_w2.TIF,23,2
H18_F23_s22_w1.TIF,23,1
H18_F23_s23_w2.TIF,23,2
H18_F23_s24_w2.TIF,23,2
